"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"419","CAR974",NA,"","Reclamation Technologies Inc.","Reclamation Technologies Inc.","RemTec ODS Destruction Domestic Project #2","Reclamation Technologies Inc.","none","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Bowling Green, Ohio","OHIO","US",NA,"",156882,"10/10/2012","12/28/2012","View","View","www.remtec.net",NA
"420","CAR811",NA,"","East Dubuque Nitrogen Fertilizers, LLC","East Dubuque Nitrogen Fertilizers, LLC","Rentech Energy Midwest Corporation – Nitric Acid Plant 1","","","NSF Certification LLC","Nitric Acid N2O- Tertiary Catalyst","Registered","Not ARB Eligible","Jo Daviess County, East Dubuque","ILLINOIS","US",NA,"",668806,"02/23/2011","04/07/2012","View","View","",NA
"421","CAR1027",NA,"","East Dubuque Nitrogen Fertilizers, LLC","East Dubuque Nitrogen Fertilizers, LLC","Rentech Nitrogen, LLC - Nitric Acid Plant 2","","","","Nitric Acid N2O- Secondary Catalyst","Registered","Not ARB Eligible","Joe Davies County, East Dubuque, Illinois","ILLINOIS","US",NA,"",684703,"05/14/2014","07/13/2015","View","View","",NA
"422","CAR1133","CALS5133","","RES Agriculture NC1, LLC","RES Agriculture NC1, LLC","RES Ag - DM2-1 LLC","RES Agriculture NC 1 LLC","None","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Duplin County; Magnolia","NORTH CAROLINA","US",NA,"",23807,"02/24/2015","10/13/2015","View","View","",NA
"423","CAR1132","CALS5132","","RES Agriculture NC1, LLC","RES Agriculture NC1, LLC","RES Ag - DM4-3 LLC","RES Agriculture NC 1 LLC","None","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Duplin County; Magnolia","NORTH CAROLINA","US",NA,"",33912,"02/24/2015","11/05/2015","View","View","",NA
"424","CAR516",NA,"","Resource Recovery, Inc.","Resource Recovery, Inc.","Resource Recovery Landfill","","","NSF Certification LLC","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Cherryvale","KANSAS","US",NA,"",46514,"11/12/2009","10/19/2010","View","View","",NA
"425","CAR855",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Ridgecrest Dairy","Environmental Credit Corp.","N/A","First Environment, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Cayuga County","NEW YORK","US",NA,"",1177,"09/26/2011","09/21/2012","View","View","",NA
"426","CAR512",NA,"","BFI Waste Systems of North America, LLC","BFI Waste Systems of North America, LLC","Rio Grande Valley Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Donna","TEXAS","US",NA,"",550720,"11/10/2009","04/21/2011","View","View","",NA
"427","CAR1015",NA,"","Rips Redwoods, LLC","Rips Redwoods, LLC","Rips Redwoods","Rips Redwoods LLC","David Katz, 2152 Orchard St., Santa Rosa, CA 95404  tel: 707 484 6283","","Improved Forest Management","Registered","Not ARB Eligible","Sonoma County, on Skaggs Springs Road 2.5 miles east of Stewarts Point (CA Highway 1).","CALIFORNIA","US",NA,"",123746,"10/31/2013","10/28/2014","View","View","www.forestdata.com",NA
"428","CAR449",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Riverview Farm Anaerobic Digester Project","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Morris","MINNESOTA","US",NA,"",158730,"05/15/2009","04/29/2010","View","View",NA,NA
"429","CAR1125","CALS5125","","Camco Offsets I, LLC","Camco Offsets I, LLC","Riverview Farm Anaerobic Digester Project","Riverview, LLP","Camco Offsets I, LLC","","Livestock - ARB Compliance","Completed","","Morris","MINNESOTA","US",NA,"",63513,"02/04/2015","03/17/2016","View","View","",NA
"430","CAR1273","CALS5386","","ClimeCo Corporation","ClimeCo Corporation","Roach Dairy Farm","ClimeCo Corporation","None","","Livestock - ARB Compliance","Listed","Proposed Project","Cayuga County, New York","NEW YORK","US",NA,"",NA,"08/30/2017","","View","View","",NA
"431","CAR892",NA,"","Smith Gardner, Inc.","Smith Gardner, Inc.","Roanoke Valley Resource Authority - Smith Gap Regional Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Salem, Roanoke Co.","VIRGINIA","US",NA,"",258556,"09/15/2011","06/25/2014","View","View","",NA
"432","CAR426",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Robeson County Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","St. Pauls","NORTH CAROLINA","US",NA,"",72045,"02/12/2009","08/04/2009","View","View","",NA
"433","CAR920",NA,"","Rockingham County","Rockingham County","Rockingham County NC Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Rockingham County, NC","NORTH CAROLINA","US",NA,"",31543,"12/21/2011","05/05/2014","View","View","www.co.rockingham.nc.us",NA
"434","CAR1085","CALS5083","","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC - Ruckman","Roeslein Alternative Energy of Missouri, LLC","None","Ruby Canyon Engineering","Livestock - ARB Compliance","Registered","Active ARB Project","Gentry County, MO, near Albany, MO","MISSOURI","US",NA,"",3968,"07/24/2014","04/10/2015","View","View","www.roesleinae.com",NA
"435","CAR1083","CALS5081","","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC - South Meadow","Roeslein Alternative Energy of Missouri, LLC","None","Ruby Canyon Engineering","Livestock - ARB Compliance","Registered","Active ARB Project","Sullivan County, MO","MISSOURI","US",NA,"",64859,"07/24/2014","08/05/2016","View","View","www.roesleinae.com",NA
"436","CAR1081","CALS5184","","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC - Valley View","Roeslein Alternative Energy of Missouri, LLC","None","Ruby Canyon Engineering","Livestock - ARB Compliance","Listed","Proposed Project","Sullivan County, MO","MISSOURI","US",NA,"",NA,"09/26/2014","","View","View","www.roesleinae.com",NA
"437","CAR1084","CALS5082","","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC","Roeslein Alternative Energy of Missouri, LLC - Whitetail","Roeslein Alternative Energy of Missouri, LLC","None","Ruby Canyon Engineering","Livestock - ARB Compliance","Listed","Proposed Project","Putnam County, MO, near Unionville","MISSOURI","US",NA,"",NA,"07/24/2014","","View","View","www.roesleinae.com",NA
"438","CAR886",NA,"","Roseburg LFG Energy, LLC","Roseburg LFG Energy, LLC","Roseburg LFG Energy","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Roseburg, OR","OREGON","US",NA,"",104163,"09/08/2011","11/28/2012","View","View","",NA
"439","CAR430",NA,"","RPH Comptche Properties LLC","RPH Comptche Properties LLC","RPH Ranch","","","","Conservation-Based Forest Management","Completed","Not ARB Eligible","Comptche, Mendocino County","CALIFORNIA","US",NA,"",12117,"01/27/2009","09/21/2012","View","View","craigblenco@gmail.com",NA
"440","CAR959",NA,"","RapRec Refrigerants, Inc.","RapRec Refrigerants, Inc.","RR 2012 1","Raprec Refrigerants Inc.","N/A","NSF Certification LLC","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Bowling Green","OHIO","US",NA,"",171993,"05/11/2012","09/04/2012","View","View","",NA
"441","CAR1041","CAFR5038","","Sierra Pacific Industries","Sierra Pacific Industries","Sacramento Canyon ARB001","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Shasta County","CALIFORNIA","US",NA,"",819634,"02/03/2014","02/16/2016","View","View","",NA
"442","CAR830",NA,"","Blue Source, LLC","Blue Source, LLC","Sarpy County Landfill Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Sarpy County, Nebraska","NEBRASKA","US",NA,"",32342,"06/16/2011","08/28/2012","View","View","",NA
"443","CAR1313","CAFR6313","","Save the Redwoods League","Save the Redwoods League","Save the Redwoods League 2018","Save the Redwoods League","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Mendocino and Sonoma Counties","CALIFORNIA","US",NA,"",NA,"07/30/2018","","View","View","www.savetheredwoods.org",NA
"444","CAR418",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Scenic View Dairy I","TerraPass, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Fennville","MICHIGAN","US",NA,"",90567,"04/17/2009","11/16/2009","View","View","",NA
"445","CAR1035","CALS5040","","3Degrees Group, Inc","3Degrees Group, Inc","Scenic View Dairy Methane Reduction Project","Scenic View Dairy, LLC","3Degrees Group, Inc","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Fennville","MICHIGAN","US",NA,"Reported under CAR418 prior to transition to the ARB Compliance Offset Protocol",72805,"01/15/2014","10/08/2015","View","View","",NA
"446","CAR873",NA,"","ClimeCo Corporation","ClimeCo Corporation","Sevier Solid Waste OWC Project","","","","Organic Waste Composting","Listed","Not ARB Eligible","Sevier County","TENNESSEE","US",NA,"",NA,"08/11/2011","","View","View","",NA
"447","CAR462",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Sioux Falls Regional Sanitary Landfill","","","Agri-Waste Technology, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Minnehaha County","SOUTH DAKOTA","US",NA,"",771672,"06/12/2009","12/18/2009","View","View","www.terrapass.com",NA
"448","CAR1105","CAMM5178","","Solvay Chemicals, Inc.","Solvay Chemicals, Inc.","Solvay Chemicals, Inc. Waste Mine Methane Project","Solvay Chemicals, Inc.","none","SCS Engineers","Mine Methane Capture - ARB Compliance","Registered","Active ARB Project","Sweetwater County","WYOMING","US",NA,"",744290,"02/25/2015","06/01/2016","View","View","",NA
"449","CAR443",NA,"","Kent County Department of Public Works","Kent County Department of Public Works","South Kent Landfill Gas to Energy Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Byron Center, Kent County, Mi","MICHIGAN","US",NA,"",813710,"05/01/2009","09/28/2011","View","View","",NA
"450","CAR1118","CAFR5118","","Sierra Pacific Industries","Sierra Pacific Industries","South Trinity Divide","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","In Trinity and Shasta Counties west of Redding","CALIFORNIA","US",NA,"",NA,"01/21/2015","","View","View","",NA
"451","CAR806",NA,"","Solar & Renewables Management, LLC","Solar & Renewables Management, LLC","Southern Generation","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Maricopa County","ARIZONA","US",NA,"Transitioned to the ARB Compliance Offset Protocol as CAR1078",11606,"02/10/2011","05/05/2012","View","View","n/a",NA
"452","CAR481",NA,"","East Texas Renewables, LLC","East Texas Renewables, LLC","Southtex Greenwood Farms","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Tyler, TX; Smith County","TEXAS","US",NA,"",481296,"09/08/2009","03/05/2010","View","View","",NA
"453","CAR1163","CAFR5163","","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #1","Sierra Pacific Industries","none","SCS Global Services","Reforestation - ARB Compliance","Completed","","Lassen, Plumas and Shasta Counties","CALIFORNIA","US",NA,"",NA,"03/02/2015","","View","View","",NA
"454","CAR1040",NA,"","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #2","Sierra Pacific Industries","","","Reforestation","Completed","Not ARB Eligible","Butte, Calaveras, Lassen, Placer, Plumas, Shasta, Trinity and Toulumne Counties","CALIFORNIA","US",NA,"",NA,"12/27/2013","03/27/2019","View","View","",NA
"455","CAR1164","CAFR5164","","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #2","Sierra Pacific Industries","none","","Reforestation - ARB Compliance","Registered","Active Registry Project","Butte, Calaveras, Lassen, Placer, Plumas, Shasta, Trinity and Toulumne Counties","CALIFORNIA","US",NA,"",NA,"03/02/2015","04/01/2019","View","View","",NA
"456","CAR1165","CAFR5165","","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #3","Sierra Pacific Industries","none","","Reforestation - ARB Compliance","Registered","Active Registry Project","Claveras, El Dorado, Lassen, Shasta, and Toulumne Counties","CALIFORNIA","US",NA,"",NA,"03/02/2015","03/27/2019","View","View","",NA
"457","CAR1042",NA,"","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #3","Sierra Pacific Industries","","","Reforestation","Completed","Not ARB Eligible","Calaveras, El Dorado, Lassen, Shasta, and Toulumne Counties","CALIFORNIA","US",NA,"",NA,"12/27/2013","03/27/2019","View","View","",NA
"458","CAR1166","CAFR5166","","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #4","Sierra Pacific Industries","none","SCS Global Services","Reforestation - ARB Compliance","Completed","","Butte, Calaveras, and Shasta counties","CALIFORNIA","US",NA,"",NA,"03/02/2015","","View","View","",NA
"459","CAR1167","CAFR5167","","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #5","Sierra Pacific Industries","none","","Reforestation - ARB Compliance","Registered","Active Registry Project","Amador, Butte, El Dorado, and Tuolumne Counties","CALIFORNIA","US",NA,"",NA,"03/02/2015","04/01/2019","View","View","",NA
"460","CAR1044",NA,"","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #5","Sierra Pacific Industries","","","Reforestation","Completed","Not ARB Eligible","Amador, Butte, El Dorado, and Tuolumne Counties","CALIFORNIA","US",NA,"",NA,"12/27/2013","03/27/2019","View","View","",NA
"461","CAR1168","CAFR5168","","Sierra Pacific Industries","Sierra Pacific Industries","SPI Wildfire Reforestation Project #6","Sierra Pacific Indiustries","none","SCS Global Services","Reforestation - ARB Compliance","Completed","","Shasta County","CALIFORNIA","US",NA,"",NA,"03/02/2015","","View","View","",NA
"462","CAR1184","CALS5284","","ClimeCo Corporation","ClimeCo Corporation","Spruce Haven Farm COP","ClimeCo Corporation","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Cayuga County, New York, USA","NEW YORK","US",NA,"",17820,"11/20/2015","03/08/2017","View","View","",NA
"463","CAR432",NA,"","Trinity Carbon Management LLC","Trinity Carbon Management LLC","St. Landry Parish Sanitary Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Washington","LOUISIANA","US",NA,"",206662,"01/22/2009","12/30/2010","View","View","",NA
"464","CAR452",NA,"","Steuben County","Steuben County","Steuben County Landfill Gas Flaring project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Bath","NEW YORK","US",NA,"",407257,"07/09/2009","02/25/2010","View","View","www.steubencony.org",NA
"465","CAR514",NA,"","Allied Waste Services of Stillwater, Inc.","Allied Waste Services of Stillwater, Inc.","Stillwater Sanitary Landfill","","","SCS Global Services","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Stillwater","OKLAHOMA","US",NA,"",102751,"11/10/2009","09/30/2010","View","View","",NA
"466","CAR588",NA,"","Sustainable Energy Solutions LLC","Sustainable Energy Solutions LLC","Stones Throw Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Near Tallassee in Elmore County","ALABAMA","US",NA,"",514157,"02/11/2010","03/09/2011","View","View","",NA
"467","CAR1145","CALS5175","","Camco Offsets I, LLC","Camco Offsets I, LLC","Storms Hog Power, LLC","Storms Hog Power Partners, LLC","Camco Offsets I, LLC","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","580 Storms Farm Lane, Bladenboro, NC 28320","NORTH CAROLINA","US",NA,"",32616,"02/27/2015","04/21/2016","View","View","",NA
"468","CAR1014",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Storms Hog Power, LLC","Camco International Group, Inc.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Bladenboro","NORTH CAROLINA","US",NA,"",17339,"10/15/2013","02/24/2015","View","View","",NA
"469","CAR1078","CALS5077","","Solar & Renewables Management, LLC","Solar & Renewables Management, LLC","Stotz Southern Generation","Solar & Renewables Management, LLC","None","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Buckeye, Arizona","ARIZONA","US",NA,"Reported under CAR804 prior to transition to the ARB Compliance Offset Protocol",74777,"07/14/2014","05/11/2015","View","View","",NA
"470","CAR844",NA,"","City of Walla Walla","City of Walla Walla","Sudbury Road Landfill Gas Destruction Project","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Walla Walla","WASHINGTON","US",NA,"",50816,"07/25/2011","01/21/2014","View","View","",NA
"471","CAR843",NA,"","Sunny Farms Landfill, LLC","Sunny Farms Landfill, LLC","Sunny Farms Landfill, LLC","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Seneca County; Fostoria; near Toledo","OHIO","US",NA,"",92249,"08/04/2011","01/31/2014","View","View","",NA
"472","CAR490",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Sunny Knoll Farms","TerraPass, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Wyoming County","NEW YORK","US",NA,"",19402,"09/03/2009","01/03/2013","View","View","www.rcminternationalllc.com",NA
"473","CAR1033","CALS5042","","3Degrees Group, Inc","3Degrees Group, Inc","Sunny Knoll Farms Anaerobic Digester","Sunny Knoll Farms","3Degrees Group, Inc","","Livestock - ARB Compliance","Registered","Active ARB Project","Near Rochester, NY","NEW YORK","US",NA,"Reported under CAR490 prior to transition to the ARB Compliance Offset Protocol",25793,"02/10/2014","07/31/2014","View","View","",NA
"474","CAR1138","CALS5145","","ClimeCo Corporation","ClimeCo Corporation","Sunnyside Farms COP","ClimeCo Corporation","None","","Livestock - ARB Compliance","Registered","Active ARB Project","2231 Indian Field Rd, Scipio Center, NY 13147; Cayuga County","NEW YORK","US",NA,"",76970,"02/12/2015","12/22/2017","View","View","",NA
"475","CAR606",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Sunnyside Farms Inc","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Cayuga County","NEW YORK","US",NA,"",34436,"04/02/2010","07/08/2015","View","View","",NA
"476","CAR911",NA,"","Barnabas Investment Group, LLC","Barnabas Investment Group, LLC","Surry County Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Surry County, North Carolina near Mount Airy","NORTH CAROLINA","US",NA,"",88736,"10/04/2012","04/03/2014","View","View","",NA
"477","CAR1067","CAFR5063","","Sustainable Mountain Center, LLC","Sustainable Mountain Center, LLC","Sustainable Mountain IFM","Sustainable Mountain Center, LLC","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Humboldt County, CA (near Willow Creek)","CALIFORNIA","US",NA,"Reported under CAR1004 prior to transition to the ARB Compliance Offset Protocol",4343,"05/07/2014","10/31/2014","View","View","",NA
"478","CAR1283","CALS5325","","Camco Offsets I, LLC","Camco Offsets I, LLC","Swiss Valley Farms","Swiss Valley Farms, LLC","Camco Offsets I, LLC","","Livestock - ARB Compliance","Registered","Active Registry Project","Warsaw, NY","NEW YORK","US",NA,"",6519,"10/05/2017","04/02/2019","View","View","",NA
"479","CAR957",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Synergy Biogas, LLC","Camco International Group, Inc.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Wyoming, NY","NEW YORK","US",NA,"",14925,"03/29/2012","09/04/2014","View","View","",NA
"480","CAR1055","CALS5044","","ClimeCo Corporation","ClimeCo Corporation","T&M Bos Dairy","ClimeCo Corporation","None","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Fair Oaks, Indiana","INDIANA","US",NA,"",55939,"02/19/2014","01/14/2015","View","View","",NA
"481","CAR1056","CALS5045","","ClimeCo Corporation","ClimeCo Corporation","T&M Herrema Dairy","ClimeCo Corporation","None","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Fair Oaks, Indiana","INDIANA","US",NA,"",64763,"02/19/2014","01/21/2015","View","View","",NA
"482","CAR1057","CALS5046","","ClimeCo Corporation","ClimeCo Corporation","T&M Hidden View Dairy","ClimeCo Corporation","None","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Rensselaer, Indiana","INDIANA","US",NA,"",47817,"02/19/2014","01/07/2015","View","View","",NA
"483","CAR1058","CALS5047","","ClimeCo Corporation","ClimeCo Corporation","T&M Windy Ridge Dairy","ClimeCo Corporation","None","SES, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Fair Oaks, Indiana","INDIANA","US",NA,"",116524,"02/19/2014","01/09/2015","View","View","",NA
"484","CAR1119","CAFR5119","","Sierra Pacific Industries","Sierra Pacific Industries","Tahoe Westcentral","Sierra Pacific Industries","None","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","In Nevada and Sierra Counties north east of Marysville","CALIFORNIA","US",NA,"",NA,"01/21/2015","","View","View","",NA
"485","CAR817",NA,"","Tangipahoa Parish Government","Tangipahoa Parish Government","Tangipahoa GHG Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Independence, Tangipahoa Parish","LOUISIANA","US",NA,"",138589,"03/31/2011","09/16/2013","View","View","http://www.tangipahoa.org/",NA
"486","CAR1336","CAFR6336","","Peak Carbon LLC","Peak Carbon LLC","TCT Birmingham IFM Project","Twin Creeks Timber LLC","Peak Carbon LLC","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Bibb,Jefferson,Shelby,Tuscaloosa, Walker Counties","ALABAMA","US",NA,"",NA,"05/02/2019","","View","View","",NA
"487","CAR766",NA,"","Terra Nitrogen, Limited Partnership","Terra Nitrogen, Limited Partnership","Terra Verdigris #2","","","","Nitric Acid N2O- Secondary Catalyst","Registered","Not ARB Eligible","Claremore, OK: near Tulsa","OKLAHOMA","US",NA,"",3090965,"07/27/2010","12/16/2010","View","View","",NA
"488","CAR768",NA,"","CF Industries Nitrogen, LLC","CF Industries Nitrogen, LLC","Terra Yazoo City  # 9, Nitrous Oxide Abatement Project","","","","Nitric Acid N2O- Secondary Catalyst","Registered","Not ARB Eligible","Yazoo City, MS","MISSISSIPPI","US",NA,"",1845571,"07/26/2010","01/29/2011","View","View","",NA
"489","CAR593",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","The B6 Dairy Farm BioFactory(R) Project","","","Ruby Canyon Engineering","Livestock Gas Capture/Combustion","Registered","Not ARB Eligible","Gooding, Idaho","IDAHO","US",NA,"",169703,"02/24/2012","06/20/2014","View","View","",NA
"490","CAR505",NA,"","CA Department of Parks and Recreation","CA Department of Parks and Recreation","The Cuyamaca Rancho State Park (CRSP) Reforestation Project","","","","Reforestation","Registered","Not ARB Eligible","San Diego County","CALIFORNIA","US",NA,"",NA,"10/30/2009","10/11/2012","View","View","",NA
"491","CAR434",NA,"","Denton Power, LLC","Denton Power, LLC","The Denton Landfill Gas Destruction Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Denton Municipal Landfill","TEXAS","US",NA,"",296679,"02/23/2009","07/01/2009","View","View","www.dtebe.com",NA
"492","CAR402",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","The Dry Creek Dairy BioFactory® Project","Camco International Group, Inc.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Hansen","IDAHO","US",NA,"",151565,"10/02/2008","07/13/2010","View","View","",NA
"493","CAR485",NA,"","Greenbrier Clean Energy LLC","Greenbrier Clean Energy LLC","The Greenbrier Landfill Project","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Lewisburg, West Virginia","WEST VIRGINIA","US",NA,"Project moved to completed per PD request",39909,"08/27/2009","04/13/2010","View","View","",NA
"494","CAR101",NA,"","Fred M Van Eck Forest Foundation for Purdue University","Fred M Van Eck Forest Foundation for Purdue University","The van Eck Forest","","","","Conservation-Based Forest Management","Transitioned","Not ARB Eligible","Humboldt County","CALIFORNIA","US",NA,"",520234,"09/05/2007","12/23/2008","View","View","",NA
"495","CAR1009",NA,"","TMF Biofuels, LLC","TMF Biofuels, LLC","Threemile Canyon Farm Digester Project","TMF Biofuels LLC","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Morrow County: Near Boardman","OREGON","US",NA,"",107781,"08/29/2013","12/31/2015","View","View","",NA
"496","CAR1169","CALS5169","","TMF Biofuels, LLC","TMF Biofuels, LLC","TMF Biofuels Dairy Digester","TMF Biofuels, LLC","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Boardman, Oregon","OREGON","US",NA,"",162838,"03/03/2015","02/21/2017","View","View","",NA
"497","CAR580",NA,"","Sacramento Municipal Utility District (SMUD)","Sacramento Municipal Utility District (SMUD)","Tollenaar Holsteins Dairy Manure Anaerobic Digester","","","LRQA  Americas Sustainability, Inc. (Formerly RMA)","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Sacramento County","CALIFORNIA","US",NA,"",3691,"02/25/2010","02/15/2013","View","View","",NA
"498","CAR448",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Tri-Community Recycling and Sanitary Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Fort Fairfield, ME","MAINE","US",NA,"",4091,"05/18/2009","10/06/2011","View","View","",NA
"499","CAR1046","CAFR5076","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Trinity Timberlands University Hill Improved Forest Management Project","Trinity Timberlands LLC","Forest Carbon Partners, L.P.","SCS Global Services","Improved Forest Management - ARB Compliance","Completed","","Trinity County","CALIFORNIA","US",NA,"Project terminated due to an unintentional reversal",847895,"07/09/2014","04/30/2015","View","View","www.forestcarbonpartners.com",NA
"500","CAR491",NA,"","Three Rivers Solid Waste Management Authority","Three Rivers Solid Waste Management Authority","TRR Landfill","","","NSF Certification LLC","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","pontotoc county near the city of pontotoc","MISSISSIPPI","US",NA,"",103379,"01/15/2010","01/03/2011","View","View","",NA
"501","CAR1216","CAFR5316","","The Conservation Fund","The Conservation Fund","Twin Lakes Forest Project","The Conservation Fund","None","","Improved Forest Management - ARB Compliance","Completed","","Iron County, Wisconsin","WISCONSIN","US",NA,"Project is not moving forward",NA,"10/30/2015","","View","View","",NA
"502","CAR620",NA,"","Republic Services of North Carolina, LLC","Republic Services of North Carolina, LLC","Upper Piedmont Landfill","","","SCS Global Services","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Person County","NORTH CAROLINA","US",NA,"",72567,"04/08/2010","10/18/2011","View","View","",NA
"503","CAR782",NA,"","Republic Services of Kentucky, LLC","Republic Services of Kentucky, LLC","Upstate Regional Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Enoree","SOUTH CAROLINA","US",NA,"",391511,"11/18/2010","05/22/2013","View","View","",NA
"504","CAR730",NA,"","Usal Redwood Forest Company, LLC","Usal Redwood Forest Company, LLC","Usal Redwood Forest","","","","Improved Forest Management","Completed","Not ARB Eligible","Mendocino County","CALIFORNIA","US",NA,"",3918782,"08/03/2010","10/28/2015","View","View","www.rffi.org",NA
